Id,SalePrice
1461,124009.125
1462,155190.77
1463,190439.53
1464,190462.84
1465,193896.17
1466,176386.06
1467,169513.86
1468,166855.66
1469,185858.12
1470,126602.73
1471,197213.81
1472,98900.86
1473,97203.91
1474,149554.5
1475,138952.69
1476,364255.6
1477,252704.8
1478,300549.97
1479,198831.94
1480,575770.2
1481,295500.1
1482,201237.83
1483,174068.06
1484,168887.75
1485,178059.86
1486,186561.38
1487,309895.88
1488,235557.44
1489,211367.36
1490,189615.2
1491,187184.78
1492,95816.61
1493,196565.66
1494,291950.78
1495,294330.7
1496,239803.31
1497,188303.53
1498,165436.77
1499,155946.34
1500,153918.73
1501,185579.48
1502,159052.11
1503,299065.56
1504,231243.17
1505,223608.06
1506,189264.5
1507,228442.31
1508,230150.53
1509,165072.45
1510,148843.58
1511,149915.19
1512,161454.84
1513,154858.69
1514,170398.75
1515,180978.55
1516,170459.55
1517,158904.05
1518,127813.59
1519,228911.28
1520,138117.55
1521,137913.27
1522,162501.48
1523,111971.29
1524,122570.64
1525,119998.016
1526,119639.38
1527,106002.29
1528,134885.75
1529,145262.48
1530,172663.75
1531,118296.555
1532,94445.9
1533,148856.27
1534,125721.41
1535,160298.97
1536,109510.64
1537,83421.44
1538,192737.86
1539,199475.84
1540,101137.625
1541,152819.97
1542,148203.23
1543,212777.67
1544,78190.12
1545,99069.58
1546,121759.414
1547,137091.48
1548,133897.58
1549,111242.14
1550,133234.33
1551,109178.125
1552,134534.62
1553,153599.36
1554,119822.2
1555,183356.64
1556,97628.83
1557,107706.27
1558,93026.32
1559,107465.586
1560,133937.16
1561,155205.83
1562,129103.72
1563,124528.805
1564,155647.73
1565,159376.56
1566,238924.28
1567,75555.89
1568,240066.78
1569,145783.44
1570,133036.72
1571,131102.38
1572,148079.81
1573,251125.44
1574,89463.21
1575,195921.5
1576,239212.08
1577,203820.73
1578,149669.48
1579,136958.05
1580,194771.89
1581,149821.42
1582,128806.65
1583,355060.5
1584,225862.7
1585,141322.98
1586,65838.49
1587,98066.055
1588,152676.61
1589,103221.87
1590,133151.77
1591,100016.2
1592,119482.24
1593,129308.2
1594,138730.53
1595,112008.41
1596,237900.11
1597,167769.97
1598,196886.12
1599,187657.89
1600,181399.73
1601,64094.543
1602,111332.04
1603,87086.086
1604,273515.66
1605,254555.11
1606,171245.61
1607,186242.86
1608,213004.4
1609,189888.53
1610,166634.53
1611,150671.11
1612,156656.78
1613,168563.45
1614,119558.63
1615,84918.414
1616,67643.18
1617,87522.52
1618,129504.3
1619,144896.62
1620,135439.03
1621,138834.98
1622,134558.5
1623,270116.12
1624,216048.03
1625,126270.54
1626,170075.56
1627,191218.33
1628,277153.2
1629,184143.44
1630,371489.03
1631,215193.11
1632,245006.66
1633,173301.98
1634,184221.27
1635,181864.81
1636,153791.5
1637,168061.1
1638,201809.1
1639,178732.02
1640,265151.97
1641,174407.14
1642,241313.78
1643,213483.94
1644,226780.92
1645,185666.98
1646,149283.53
1647,172112.3
1648,132113.47
1649,138466.47
1650,121393.9
1651,126227.03
1652,97521.18
1653,98257.555
1654,155275.94
1655,157594.58
1656,146491.9
1657,154453.16
1658,144906.22
1659,141783.53
1660,151827.81
1661,420171.12
1662,396839.06
1663,399243.5
1664,559006.9
1665,308982.72
1666,322127.66
1667,344029.5
1668,324014.94
1669,310321.34
1670,316023.5
1671,257292.23
1672,567629.75
1673,296594.2
1674,254861.48
1675,187816.52
1676,186955.81
1677,217668.67
1678,540122.75
1679,438003.53
1680,344744.28
1681,281291.66
1682,302876.3
1683,178952.69
1684,165327.8
1685,176622.67
1686,167469.0
1687,168927.52
1688,181271.7
1689,184993.67
1690,193867.62
1691,178398.64
1692,277043.62
1693,173152.81
1694,183362.02
1695,165953.58
1696,265353.47
1697,166760.81
1698,367082.88
1699,325379.25
1700,237963.7
1701,253405.69
1702,263121.84
1703,259547.89
1704,288259.22
1705,226309.81
1706,454882.6
1707,234692.55
1708,217189.28
1709,279585.5
1710,224483.17
1711,264688.53
1712,226585.31
1713,257550.64
1714,221159.78
1715,210857.83
1716,172549.38
1717,172902.78
1718,122093.72
1719,191274.86
1720,255399.19
1721,156945.78
1722,113494.95
1723,148932.55
1724,212261.17
1725,238272.44
1726,187743.48
1727,166373.36
1728,177365.62
1729,167619.56
1730,149105.2
1731,124233.51
1732,130680.51
1733,118869.96
1734,121865.67
1735,131525.89
1736,116983.21
1737,334722.62
1738,212198.33
1739,287787.0
1740,219849.36
1741,198059.78
1742,181804.14
1743,166894.78
1744,274634.88
1745,220643.25
1746,242633.1
1747,215984.2
1748,217921.6
1749,163320.28
1750,125118.66
1751,238754.73
1752,120155.33
1753,136771.89
1754,204489.8
1755,171166.88
1756,126137.25
1757,120464.28
1758,147488.25
1759,174277.84
1760,170490.8
1761,142075.44
1762,161266.89
1763,173112.42
1764,111548.766
1765,170406.3
1766,160951.3
1767,227835.6
1768,139188.36
1769,181324.17
1770,142921.39
1771,121962.47
1772,133768.69
1773,136238.02
1774,136489.11
1775,137213.94
1776,121412.625
1777,122036.94
1778,136817.23
1779,108927.16
1780,180990.9
1781,130429.336
1782,92372.016
1783,133912.5
1784,93596.59
1785,118429.44
1786,138743.7
1787,164261.34
1788,48164.67
1789,95648.38
1790,76187.516
1791,170766.53
1792,149708.83
1793,135333.95
1794,150079.8
1795,140505.22
1796,120815.77
1797,114901.32
1798,124368.695
1799,120200.336
1800,116127.31
1801,128683.19
1802,152396.39
1803,147376.95
1804,135870.84
1805,134919.3
1806,119180.55
1807,137828.23
1808,120240.84
1809,113308.9
1810,148670.64
1811,111216.98
1812,104650.82
1813,127561.87
1814,101494.39
1815,49764.793
1816,96547.28
1817,118796.97
1818,150556.56
1819,118201.42
1820,58446.62
1821,117622.4
1822,166100.47
1823,39140.344
1824,137821.16
1825,132422.8
1826,94693.836
1827,101724.5
1828,134421.56
1829,101725.516
1830,151027.3
1831,174104.16
1832,98683.28
1833,137401.94
1834,123656.12
1835,139526.17
1836,130535.086
1837,90561.695
1838,128580.6
1839,89269.266
1840,178369.47
1841,151315.78
1842,77719.23
1843,128237.8
1844,135869.23
1845,143680.22
1846,146678.9
1847,160475.84
1848,54233.312
1849,114163.8
1850,120190.69
1851,165140.11
1852,124570.484
1853,125973.21
1854,168834.4
1855,154671.12
1856,230158.4
1857,149624.56
1858,133389.75
1859,118440.125
1860,154104.5
1861,118913.914
1862,263959.44
1863,260286.61
1864,260328.66
1865,336984.03
1866,318841.88
1867,247450.27
1868,292820.94
1869,206282.55
1870,249634.95
1871,257597.64
1872,164045.16
1873,231601.53
1874,137108.02
1875,205162.27
1876,191376.39
1877,207112.66
1878,207890.9
1879,137434.28
1880,133353.52
1881,237913.27
1882,241386.61
1883,190167.67
1884,210632.98
1885,253171.88
1886,298936.5
1887,193155.3
1888,267283.72
1889,159471.11
1890,135332.6
1891,141846.78
1892,109186.79
1893,139392.98
1894,129651.46
1895,146454.88
1896,130417.336
1897,109636.086
1898,99787.96
1899,138130.77
1900,139405.23
1901,170911.62
1902,133769.9
1903,216409.16
1904,135695.19
1905,179471.62
1906,172286.33
1907,218963.5
1908,121840.2
1909,131711.62
1910,126104.18
1911,205992.42
1912,250320.3
1913,142713.83
1914,60442.72
1915,332203.62
1916,67945.266
1917,258403.47
1918,135776.64
1919,166113.94
1920,142980.52
1921,495668.56
1922,313725.78
1923,199415.44
1924,208791.14
1925,209592.67
1926,391328.78
1927,136451.67
1928,162836.9
1929,124950.555
1930,130047.22
1931,139805.77
1932,141236.7
1933,175259.48
1934,179797.0
1935,173799.89
1936,190146.75
1937,195680.28
1938,176550.02
1939,250520.16
1940,189640.72
1941,176296.31
1942,197715.84
1943,206807.19
1944,316932.2
1945,384814.12
1946,135597.6
1947,300917.1
1948,186546.69
1949,241771.11
1950,186371.16
1951,282092.28
1952,227006.95
1953,166705.33
1954,194050.3
1955,133734.42
1956,312419.88
1957,161668.47
1958,325026.1
1959,138772.97
1960,114926.51
1961,126331.82
1962,95836.44
1963,108575.0
1964,112106.664
1965,149522.16
1966,152193.36
1967,291031.28
1968,490958.3
1969,431506.16
1970,470840.44
1971,442494.9
1972,374557.2
1973,262026.28
1974,316077.25
1975,531740.8
1976,263207.6
1977,322269.88
1978,393149.8
1979,320096.47
1980,194936.31
1981,338992.38
1982,240958.83
1983,214401.75
1984,160194.72
1985,212125.0
1986,233422.81
1987,177702.31
1988,176041.97
1989,185478.56
1990,220967.39
1991,225110.52
1992,226482.45
1993,162424.47
1994,246069.83
